Unnamed: 0,S.No,USERNAME,Caption,Followers,Hashtags,Time since posted,Likes
18,23,amjstaffing,Shout out to #LinkedIn for the awesome lunch-n-learn yesterday and hooking us up with all the @linkedin swag 👕😎 .,75,#engineer #machinelearning #automotive#automation #machinery #engineering#engineers #wbe #careers #jobs#technology #robotics #robots #cnc #ai#machines #manufacturing #wcw#puremichigan #staffing,4 hours,30
3,11,greenhousegroup,"Onze Angela en Niek hosten vandaag NextM, hét innovatieve marketingfestival van Nederland!",828,#nextmnl#groupm #greenhousegroup #eindhoven#effenaar #Innovation #marketingfestival#artificialintelligence #voice#conversationalmarketing #blockchain,2 hours,90
0,5,bitcoinebook,"Hi #cryptomaniac friend, this is an advice for you! Do you think different? Do you want an example? Explore our BIO 🇬🇧 🇮🇹 Follow me and I return😍",2372,#bitcoinsuperstar #tonylocorriere#blockchain #hodl #hold #market #crypto#now #wallet #product,2 hours,10
6,15,cryptocrackhead,"I officially spent the last of my tethers and available liquidity. All one can do now is be patient and remember why you bought Crypto in the first place. Mass adaption and bull run will follow shortly. Stay focused and blessed my fellow Cryptocrackhead's! Will be opening up our Telegram Group to the public soon, so stay tuned... the main event hasn't even begun yet. 😜🚀💰",610,#cryptocrackhead#blockchain#cryptocurrency #crypto #decentralise#bitcoin #ethereum #ripple #dash#bitcoincash #monero #eos #cardano #tron#fiat #millionaire #trading #altcoins #money#future #biitcoinaire #gains #funny#currency #coinbase #freedom #binance#virtual #ai #coins,2 hours,30
3,13,the_ios_developer,4K Ai,863,#developer #coding #programmer #javascript #programming #software #php#webdeveloper #computerscience #html #css #webdevelopment #java #coder #html5#webdev #backend #programmers #softwaredeveloper #softwareengineering #python#webdesign #frontend #development #css3 #wordpress #code #webdesigner #js,2 hours,32
4,5,crea.vision,"Ever missed a call while your phone was charging? Our system can notify you about the incoming call and offer to take it hands free. You’ll be able to walk around the house and carry on your conversation without carrying the phone with you. Listen to music, stream, or watch TV in a seamless flow from one room to another.",304,#instamachinelearning #instabigdata#instamarketing #artificialintelligence#industry #deeplearning #datascience#marketing #machinelearning #bigdata#artificialintelligence #instadaily #tech#software #softwareengineer #technology#crea.vision #techy #artificial #artificiale#ipictureoftheday #marketingdigital #digital#live #better #enjoy,3 hours,30
3,8,flornasweets,Its a unicorn kind of day 💖.,181,#cookie #cookier #baking #icing #flooding#creativeprocess #treats #sweet #sets#product #cute #yummy #flornasweets#bakery #smallbusiness #colourful #bbq,2 hours,11
4,9,lpsahil,Dude...That's Huge! A Super Massive Lathe!,631,#exklusive_shot #trb_autozone#carsofinstagram #automotivegramm#carstagram #ptk_vehicles #classiccars#automotivedaily #visualoflife #product#moderndesign #concept #designing#designs #interiorarchitecture #designers#prototype #instadesign #designporn#innovation #incredibleindia#photographers_of_india #indiagram#storiesofindia  #indiaclicks #androidography#androidnesia #abstract #industry,2 hours,55
12,14,ubiqum,Just an average day for a programmer 😖 #workthroughit .,1061,#webdevelopment #coding #programming#codinglife #code #100daysofcode #java#programmerhumor #javascript #html#cursosbarcelona #berlin #css#datascience #stem #workgoals#officegoals #learning #machinelearning#getitdone #anotherday #instagood#dataanalysis #education #motivation#barcelona #careers #careeradvice,9 hours,80
4,12,neondistrictrpg,"Character feature - The Architect - who wants to #cosplay this guy!? 🙋🏻‍♀️ Concept art for a high-level, tank-y character class.",12,#cosplay#gamerguy #conceptart #cryptocurrency#handdrawn #digitalart #rpg #pcgamer#comingsoon #videogames #cryptogame#cyberpunk #armor #scifi #dystopia#games #blockchain #instagamer#neondistrict #degen #themainspring,2 hours,19
